Line1_length,Line2_length,Line3_length,Line4_length,Line1_angle,Line2_angle,Line3_angle,Line4_angle,Shape
113.35784048754634,274.14777037211155,149.64290828502365,29.0,0.0,0.0,0.0,0.0,4
119.23925528113634,270.0074073057997,146.15402833996743,43.01162633521314,0.0,1.2074182697257333e-06,0.0,8.537736462515939e-07,4
89.8443097808648,230.10649708341572,118.00423721205946,37.12142238654117,0.0,8.537736462515939e-07,0.0,0.0,1
30.0,82.21921916437786,37.64306044943742,9.055385138137417,0.0,0.0,0.0,1.2074182697257333e-06,4
34.23448553724738,88.09086218218096,39.92492955535426,8.0,0.0,0.0,8.537736462515939e-07,0.0,3
68.8839603971781,154.0,75.92759709091287,18.0,0.0,0.0,0.0,0.0,1
45.89117562233506,108.00462953040486,51.19570294468082,12.041594578792296,0.0,0.0,0.0,0.0,3
97.67292357659824,245.7356303021603,118.68024266911489,27.073972741361768,0.0,8.537736462515939e-07,0.0,0.0,4
81.09870529176159,192.5123372669918,106.97663296253066,42.2965719651132,0.0,0.0,8.537736462515939e-07,0.0,4
147.41099009232656,334.34862045475825,187.00267377767625,66.12110101926616,0.0,0.0,1.2074182697257333e-06,1.2074182697257333e-06,2
144.6789549312546,304.90162347878703,149.61617559608987,61.204574992397426,0.0,8.537736462515939e-07,0.0,8.537736462515939e-07,0
142.33762678926468,345.0710071854777,168.80758276807353,48.010415536631214,0.0,0.0,0.0,0.0,1
71.19691004531025,170.8391055935379,80.00624975587844,20.223748416156685,0.0,0.0,0.0,0.0,4
153.0130713370593,342.9125252888847,146.27713423498562,38.3275357934736,0.0,0.0,1.2074182697257333e-06,0.0,3
79.62411694957753,176.1817243643619,79.81227975693966,22.02271554554524,0.0,0.0,0.0,0.0,2
114.96521212958292,269.09106265351886,143.8923208513922,31.32091952673165,0.0,1.2074182697257333e-06,1.2074182697257333e-06,0.0,4
78.10249675906654,175.9232787325202,82.86132994346639,23.08679276123039,0.0,0.0,0.0,0.0,0
62.96824596572466,147.00340132119393,76.2954782408499,26.0,0.0,1.2074182697257333e-06,8.537736462515939e-07,0.0,0
65.7875368135941,172.23530416264836,90.60905032059435,29.0,0.0,0.0,0.0,0.0,2
72.03471385380801,155.00322577288512,83.60023923410746,33.015148038438355,0.0,0.0,8.537736462515939e-07,0.0,0
54.57105459856901,118.10588469674151,51.92301994298868,13.152946437965905,0.0,0.0,1.2074182697257333e-06,0.0,2
88.28363381737297,197.12432625122653,101.0,27.018512172212592,0.0,0.0,0.0,0.0,4
